UDI,Product ID,Type,Machine failure,failure_mode,failure_probability,prediction
1786,L48965,L,0,,0.1452949634614508,0
3413,L50592,L,0,,0.754993134524121,0
7651,L54830,L,0,,0.5975795221692594,0
3584,L50763,L,0,,0.4132557891262436,0
9959,M24818,M,0,,0.165349628941271,0
9909,L57088,L,0,,0.15653039518987052,0
2418,L49597,L,0,,0.11124554772192417,0
8612,L55791,L,0,,0.08772475122926386,0
688,M15547,M,0,,0.07328473912108346,0
1608,L48787,L,0,,0.20771276048007747,0
7465,L54644,L,0,,0.1633872994978244,0
5080,M19939,M,0,,0.6375050335404516,0
1983,M16842,M,0,,0.3711704567086238,0
4662,L51841,L,1,HDF,0.41641558083509406,0
4827,L52006,L,0,,0.42662613504897434,0
1923,L49102,L,0,,0.03545271526165887,0
3417,L50596,L,0,,0.5322581786560096,0
448,M15307,M,0,,0.5367107317850177,0
5222,L52401,L,0,,0.455583271427571,0
6806,M21665,M,0,,0.15708258768086372,0
609,L47788,L,0,,0.05862378116674199,0
2910,L50089,L,0,,0.6237054337485375,0
1328,L48507,L,0,,0.1889699588262208,0
1083,H30496,H,0,,0.14328876249923267,0
2460,L49639,L,0,,0.5147957873555555,0
7391,M22250,M,0,,0.15038687495514247,0
8655,M23514,M,0,,0.21354562448800035,0
7216,L54395,L,0,,0.5403182845975097,0
8877,M23736,M,0,,0.022418880424187163,0
1706,M16565,M,0,,0.0774298131460996,0
7113,L54292,L,0,,0.3442842671078713,0
2295,L49474,L,0,,0.24248800864345713,0
9767,H39180,H,0,,0.040150042396294564,0
8223,L55402,L,0,,0.030533683503330734,0
3637,L50816,L,0,,0.40564189653297167,0
7835,L55014,L,0,,0.3842696741262896,0
6750,L53929,L,0,,0.494906253365625,0
9192,M24051,M,0,,0.03696926436993178,0
418,L47597,L,0,,0.5600428560919918,0
7301,L54480,L,0,,0.15873392783215978,0
7136,L54315,L,0,,0.6175327563325707,0
1549,M16408,M,0,,0.3053876007238456,0
8348,L55527,L,0,,0.16072251313921995,0
784,H30197,H,0,,0.024125027292509163,0
1641,L48820,L,0,,0.20988183985004552,0
8239,L55418,L,0,,0.22409305433841217,0
9091,M23950,M,0,,0.2028480340830155,0
4868,L52047,L,0,,0.7669731861080752,0
9397,L56576,L,0,,0.5880408758258706,0
4185,L51364,L,1,HDF,0.841256181129306,1
551,L47730,L,0,,0.04307817336809463,0
521,L47700,L,0,,0.035472336456788746,0
3634,M18493,M,0,,0.23912384568163467,0
6356,L53535,L,0,,0.08069010325094303,0
2862,L50041,L,0,,0.8396621345410367,1
6070,L53249,L,0,,0.29889799919539073,0
4242,L51421,L,0,,0.687792883173579,0
4347,L51526,L,0,,0.3343393086352964,0
9227,L56406,L,0,,0.056410654069431757,0
4056,L51235,L,0,,0.12805872936116094,0
8486,L55665,L,0,,0.2814336665340511,0
8186,L55365,L,0,,0.32274042029150735,0
7180,L54359,L,0,,0.17840493277878758,0
7726,L54905,L,0,,0.05635664145304375,0
8628,L55807,L,0,,0.05307294387416062,0
7483,M22342,M,0,,0.3738579816487535,0
9619,L56798,L,0,,0.11242392648365934,0
6852,M21711,M,0,,0.034772104576632164,0
4664,L51843,L,0,,0.7719303275287329,0
9759,L56938,L,1,TWF,0.4932245467459794,0
9719,L56898,L,0,,0.07583586102111685,0
1495,M16354,M,0,,0.3662906857031354,0
425,L47604,L,0,,0.06522540388787346,0
1687,H31100,H,0,,0.04170977309853431,0
6100,H35513,H,0,,0.029803505509363035,0
2755,H32168,H,0,,0.3595525151977005,0
4015,L51194,L,0,,0.608492357856562,0
9708,L56887,L,0,,0.09984081062652803,0
5161,L52340,L,0,,0.522273998731798,0
6701,H36114,H,0,,0.44564015862154516,0
5510,L52689,L,0,RNF,0.10739314587022612,0
3741,L50920,L,0,,0.6740440111029743,0
5079,M19938,M,0,,0.27646184487433445,0
8264,H37677,H,0,,0.10384586135508923,0
4039,L51218,L,0,,0.08441987003324655,0
1648,L48827,L,0,,0.2222768089230101,0
2419,L49598,L,0,,0.13918604495696274,0
7863,M22722,M,0,,0.14618122421739116,0
746,L47925,L,0,,0.6099660225021378,0
21,H29434,H,0,,0.055946632975094474,0
3708,M18567,M,0,,0.10431712610610712,0
7910,L55089,L,0,,0.17844143760571574,0
7069,L54248,L,0,,0.4378679847583366,0
4846,M19705,M,0,,0.1907037902682229,0
1074,L48253,L,0,,0.38584645531934236,0
3373,L50552,L,0,,0.17185340075334196,0
7791,L54970,L,0,,0.04554367957497219,0
9607,L56786,L,0,,0.07336001400747094,0
6513,M21372,M,0,,0.33257272020057554,0
3104,L50283,L,0,,0.41626597605764415,0
4960,L52139,L,0,,0.2956129221511844,0
1489,L48668,L,0,,0.18115734942735606,0
4034,L51213,L,0,,0.6567041845109212,0
9268,L56447,L,0,,0.3890889693318915,0
8853,L56032,L,0,,0.062305573318691326,0
9405,L56584,L,0,,0.23199075701510366,0
2352,L49531,L,0,,0.3128678980814159,0
9260,M24119,M,0,,0.01526869349701413,0
4002,H33415,H,0,,0.5231798878259052,0
4411,L51590,L,0,,0.2783977729933914,0
616,L47795,L,0,,0.017380042304430913,0
8906,L56085,L,0,,0.5705714224066515,0
1975,L49154,L,0,,0.6556620038829164,0
3934,L51113,L,0,,0.4639093679673703,0
9964,L57143,L,0,,0.23651858452693095,0
2327,M17186,M,0,,0.9280334274379936,1
2005,L49184,L,0,,0.261951588816729,0
5380,L52559,L,0,,0.4940830901552017,0
9684,M24543,M,0,,0.21148745625580276,0
2827,M17686,M,0,,0.30612461354373366,0
6404,L53583,L,0,,0.41984990858570187,0
6967,L54146,L,0,,0.13690219729672612,0
5981,M20840,M,0,,0.24742321840514264,0
9961,L57140,L,0,,0.25476694509342135,0
28,H29441,H,0,,0.062463877506940574,0
1544,L48723,L,0,,0.13679841029930315,0
1675,L48854,L,0,,0.47259403306719955,0
5248,L52427,L,0,,0.06795043507256866,0
7645,L54824,L,0,,0.17355283093752039,0
9882,L57061,L,0,,0.1048548560881336,0
5902,L53081,L,0,,0.6571206891994795,0
68,H29481,H,0,,0.4729098316477038,0
8482,M23341,M,0,,0.021029761433712473,0
7454,H36867,H,0,,0.11250421180931572,0
8698,L55877,L,0,,0.009622774398343898,0
1857,M16716,M,0,,0.06459145129516884,0
7185,M22044,M,0,,0.08191313778755523,0
6276,L53455,L,0,,0.09876350529789678,0
220,M15079,M,0,,0.3746553708126309,0
1320,L48499,L,0,,0.2174807066381305,0
8429,M23288,M,0,,0.18108301292414794,0
3106,L50285,L,0,,0.5794392501644783,0
9985,H39398,H,0,,0.4487207230041132,0
6066,L53245,L,0,,0.4272431495793563,0
3133,L50312,L,0,,0.30553444667670204,0
9858,M24717,M,0,,0.2990928150323577,0
2214,L49393,L,0,,0.26760316720010013,0
4762,H34175,H,1,HDF,0.6252540683798116,0
8611,L55790,L,0,,0.04450412297304885,0
1171,M16030,M,0,,0.16225412675904227,0
3179,M18038,M,0,,0.771324288435067,0
7042,L54221,L,0,,0.11376952049606495,0
9352,L56531,L,0,,0.03483269803425689,0
2846,L50025,L,0,,0.9266202128697723,1
111,L47290,L,0,,0.10630164597723125,0
4997,M19856,M,0,,0.11308214071554577,0
686,M15545,M,0,,0.012880021500403842,0
2134,H31547,H,0,,0.25667931070195144,0
7634,L54813,L,0,,0.13627313266752236,0
3713,L50892,L,0,,0.07390299195186073,0
1104,M15963,M,0,,0.06397816609191961,0
2251,M17110,M,0,,0.2419827317573716,0
8276,M23135,M,0,,0.047520629272359075,0
653,L47832,L,0,,0.13254165144703284,0
9823,L57002,L,1,OSF,0.8622049843936528,1
4555,L51734,L,0,,0.20495559977615688,0
676,M15535,M,0,,0.03774208680886269,0
4490,L51669,L,0,,0.38261636015055006,0
8518,M23377,M,0,,0.7634859616642061,0
4837,L52016,L,1,HDF,0.8567431995775215,1
4200,M19059,M,0,,0.5244553775329448,0
8088,L55267,L,0,,0.10297558203712852,0
8803,L55982,L,0,,0.14284295981408018,0
9248,L56427,L,0,,0.2109855034507034,0
2285,L49464,L,0,,0.6756239755444622,0
7392,L54571,L,0,,0.11005521053317877,0
2871,M17730,M,0,,0.16474170973906943,0
5345,L52524,L,0,,0.4843430778416691,0
6165,H35578,H,0,,0.29914562337446327,0
3364,L50543,L,0,,0.8347867871039817,1
837,L48016,L,0,,0.24280152172925587,0
6050,M20909,M,0,,0.1284672896240201,0
4963,M19822,M,0,,0.8759330588279015,1
1900,L49079,L,0,,0.19203239344296577,0
7559,M22418,M,0,,0.174787692125671,0
1744,M16603,M,0,,0.14287632254432794,0
4463,L51642,L,1,OSF,0.9911783818599426,1
8701,M23560,M,0,,0.040307111165240696,0
1515,M16374,M,0,,0.07212478132113562,0
7111,M21970,M,0,,0.08248556457731049,0
2337,L49516,L,0,,0.24467865648501422,0
64,M14923,M,0,,0.22790031415186537,0
4184,L51363,L,0,,0.857428582044578,1
5355,L52534,L,0,,0.1987392059868674,0
1834,L49013,L,1,OSF,0.9300531345091865,1
8471,L55650,L,0,,0.03557855639453974,0
2814,L49993,L,0,,0.23548626968208597,0
2315,L49494,L,0,,0.49823761296644087,0
3461,L50640,L,0,,0.15306703148955422,0
374,L47553,L,0,,0.09156049798781528,0
9338,H38751,H,0,,0.36705752451869733,0
4302,L51481,L,0,,0.6574849721318421,0
8609,L55788,L,1,OSF,0.5501280405826598,0
6,M14865,M,0,,0.03777791805734446,0
7280,L54459,L,0,,0.11465277992757447,0
3113,M17972,M,0,,0.48028154753953456,0
9480,H38893,H,0,,0.15534387671493735,0
4021,L51200,L,0,,0.7587741286330403,0
5332,L52511,L,0,,0.3175311864041832,0
9094,M23953,M,0,,0.21127993962561079,0
8809,L55988,L,0,,0.21652279540606853,0
4853,L52032,L,0,,0.39945237048081245,0
2378,M17237,M,0,,0.7255812748271616,0
8194,L55373,L,0,,0.1409205819755669,0
4304,L51483,L,0,,0.44712130853635934,0
190,M15049,M,0,,0.2670800622792747,0
3625,M18484,M,0,,0.11467027156499308,0
8084,L55263,L,0,,0.11858452797559645,0
8037,L55216,L,0,,0.09628223412535007,0
5069,M19928,M,0,,0.1576143778222076,0
8802,L55981,L,0,,0.030439261727377247,0
3140,H32553,H,0,,0.1708806696148626,0
2434,L49613,L,0,,0.23674130037728486,0
6754,L53933,L,0,,0.7964301814173083,0
3601,L50780,L,0,,0.39181911014305565,0
9210,M24069,M,0,,0.4133071856412234,0
8195,L55374,L,0,,0.3617070485925339,0
5678,L52857,L,0,,0.26133845461651545,0
1723,M16582,M,0,,0.17466213790517351,0
7637,L54816,L,0,,0.06670206862624098,0
737,L47916,L,0,,0.18156194867250758,0
8381,L55560,L,0,,0.02885590319897759,0
83,L47262,L,0,,0.06566316487584671,0
4600,L51779,L,0,,0.9380932179592189,1
4965,L52144,L,0,,0.4656322207927824,0
5338,M20197,M,0,,0.3478556591039123,0
2083,H31496,H,0,,0.31624701485890727,0
2637,L49816,L,0,,0.7543831134751089,0
7183,L54362,L,0,,0.1241060243289934,0
9300,M24159,M,0,,0.19274186062988036,0
2860,L50039,L,0,,0.8935659497887004,1
1095,L48274,L,0,,0.03988572782555856,0
938,L48117,L,0,,0.3769202317528235,0
8046,M22905,M,0,,0.20059840963643605,0
8173,L55352,L,0,,0.0353633996361196,0
2777,L49956,L,0,,0.35932464392484775,0
3524,L50703,L,0,,0.6059232324053376,0
694,L47873,L,0,,0.030867841221069458,0
3405,L50584,L,0,,0.28934376842095916,0
2222,L49401,L,0,,0.9268367738322203,1
685,L47864,L,0,,0.0979174630264879,0
4395,L51574,L,0,,0.7194507142306078,0
9206,L56385,L,0,,0.03593637987749112,0
5107,L52286,L,0,,0.2367615576973977,0
1067,M15926,M,0,,0.2191252587717304,0
6209,M21068,M,0,,0.24406037889576646,0
2523,M17382,M,0,,0.10308488873935993,0
7667,M22526,M,0,,0.5086082167431126,0
5528,M20387,M,0,,0.24076365234922192,0
909,M15768,M,0,,0.12071579090068317,0
4049,L51228,L,1,PWF,0.8182400307359335,0
8161,M23020,M,0,,0.03357888597120475,0
8714,L55893,L,0,,0.049034707872724355,0
1701,M16560,M,0,,0.07304695635170103,0
8569,L55748,L,0,,0.08933489339540185,0
4582,L51761,L,0,,0.2680004107780712,0
4571,L51750,L,1,HDF,0.5353153800259047,0
4228,L51407,L,0,,0.3561149485375097,0
5576,H34989,H,0,,0.08232942449911616,0
89,M14948,M,0,,0.11163539105145728,0
1483,M16342,M,0,,0.5699543888242979,0
8122,L55301,L,0,,0.03243647466895008,0
5190,M20049,M,0,,0.5311813328527645,0
8686,H38099,H,0,,0.2739624876305595,0
5087,L52266,L,0,,0.6198427058959018,0
3361,L50540,L,0,,0.7095435847382976,0
2310,L49489,L,0,,0.23766903035223375,0
2397,M17256,M,0,,0.27898173230705503,0
2881,L50060,L,0,,0.21135448616434976,0
1622,L48801,L,0,,0.057789089035276776,0
3017,L50196,L,0,,0.8221301593918735,1
4931,L52110,L,0,,0.32762354958121276,0
1449,M16308,M,0,,0.030378435185424445,0
736,L47915,L,0,,0.0592612018516531,0
8421,L55600,L,0,,0.12641109839434606,0
7368,M22227,M,0,,0.6289764855363312,0
1879,M16738,M,0,,0.40898449762135924,0
2344,L49523,L,0,,0.6800588686909015,0
2031,L49210,L,0,,0.4058796923563652,0
7306,M22165,M,0,,0.08988028103637216,0
9707,M24566,M,0,,0.04938053545716491,0
5424,L52603,L,0,,0.10124275815091718,0
5980,H35393,H,0,,0.5824352006244559,0
9309,L56488,L,0,,0.35732892088642626,0
6676,L53855,L,0,,0.24432083352924192,0
1399,L48578,L,0,,0.36282685779232604,0
6886,L54065,L,0,,0.32827215721798175,0
397,L47576,L,0,,0.2869091158058392,0
495,L47674,L,0,,0.2367386968293977,0
9670,L56849,L,0,,0.18101613612773687,0
9153,L56332,L,0,,0.23049734195827123,0
7084,L54263,L,1,OSF,0.9755068745113017,1
3220,M18079,M,0,,0.18290259930626657,0
8053,L55232,L,0,,0.06537277797083665,0
9757,L56936,L,0,,0.26163720408968966,0
8172,H37585,H,0,,0.12935213117992192,0
8631,L55810,L,0,,0.4066036120781954,0
4494,L51673,L,0,,0.3617212287272197,0
607,L47786,L,0,,0.1448941272326572,0
7703,M22562,M,0,,0.03837609203088451,0
1357,L48536,L,0,,0.060487781431932376,0
8734,M23593,M,0,,0.10567526069174167,0
2592,L49771,L,0,,0.30422743100883914,0
7237,M22096,M,0,,0.13519633540196738,0
9408,L56587,L,0,,0.6682949991881041,0
9149,L56328,L,0,,0.06538838732832306,0
5164,M20023,M,0,,0.038388049970429265,0
7364,L54543,L,0,,0.22150020260828698,0
2704,M17563,M,0,,0.722690711687631,0
5895,L53074,L,0,,0.48601977815268316,0
5716,H35129,H,0,,0.34135368611358985,0
3320,L50499,L,0,,0.2868865424303353,0
8656,L55835,L,0,,0.5186405436230997,0
2323,L49502,L,0,,0.639884177624168,0
6598,L53777,L,0,,0.3932972652191246,0
501,M15360,M,0,,0.15468760027817371,0
6833,M21692,M,0,,0.2529854680011925,0
9490,L56669,L,0,,0.23596645622444892,0
5928,L53107,L,0,,0.06310592446937636,0
1313,L48492,L,0,,0.2186232494961784,0
6474,H35887,H,0,,0.8874168450629538,1
8933,L56112,L,0,,0.059735836282123485,0
4576,M19435,M,0,,0.6839096916576601,0
7719,H37132,H,0,,0.09996414957565049,0
312,M15171,M,0,,0.2945894775067999,0
6214,L53393,L,0,,0.13845220217488918,0
1654,L48833,L,0,,0.8494030972194994,1
2987,L50166,L,0,,0.6699873755875595,0
2833,M17692,M,0,,0.44598628353921294,0
2886,M17745,M,0,,0.2918465407115674,0
3573,L50752,L,0,,0.7891237637962757,0
4207,M19066,M,0,,0.5691852591272136,0
6090,L53269,L,0,,0.06403513217696141,0
6708,L53887,L,0,,0.28376778907582856,0
5643,L52822,L,0,,0.4231459179423474,0
5710,L52889,L,0,,0.4215279751090982,0
972,L48151,L,0,,0.25160282016029206,0
2007,M16866,M,0,,0.21953056666442164,0
5341,L52520,L,0,,0.48607414757240036,0
4552,M19411,M,0,,0.5302910689764772,0
6035,M20894,M,0,,0.2305107472229954,0
7374,L54553,L,0,,0.12634544202762185,0
5423,M20282,M,0,,0.15491330600457393,0
2305,L49484,L,0,,0.2995558191234575,0
8233,L55412,L,0,,0.08723642717769753,0
8948,M23807,M,0,,0.02482704181300301,0
5112,L52291,L,0,,0.3236565629515476,0
165,M15024,M,0,,0.08977643139283452,0
8751,L55930,L,0,,0.18239445803806603,0
8193,L55372,L,1,OSF,0.8034094448799528,0
5467,M20326,M,0,,0.4605351099492271,0
4055,M18914,M,0,,0.24790176916869835,0
3701,L50880,L,0,,0.4671275880308341,0
1144,L48323,L,0,,0.13781839514257788,0
6013,H35426,H,0,,0.0995868532037483,0
2609,L49788,L,0,,0.15438233010011898,0
8297,L55476,L,0,,0.018636362405108128,0
6577,L53756,L,0,,0.6203662750235412,0
6542,L53721,L,0,,0.23287068719832596,0
8236,M23095,M,0,,0.24562705259667908,0
6512,M21371,M,0,,0.2882307349954172,0
6034,L53213,L,0,,0.07999413773047867,0
3692,L50871,L,0,,0.8099939349086666,0
3240,L50419,L,0,,0.7470873282505525,0
8764,L55943,L,0,,0.22510813129987833,0
4860,L52039,L,0,,0.4204820247929857,0
3152,L50331,L,0,,0.3773424816444424,0
9498,H38911,H,0,,0.024287046260508576,0
115,L47294,L,0,,0.11784433770699199,0
2740,L49919,L,0,,0.34983298755902864,0
6453,L53632,L,0,,0.4625996867740193,0
5638,M20497,M,0,,0.6839077536710794,0
9682,M24541,M,0,,0.04410326476699641,0
2876,M17735,M,0,,0.12986514614302536,0
578,L47757,L,0,,0.1798932788270144,0
2516,L49695,L,0,,0.044076785675872594,0
3203,L50382,L,0,,0.19327265175445674,0
4212,L51391,L,1,HDF,0.38473099770329844,0
1585,M16444,M,0,,0.3001286193105249,0
6144,M21003,M,0,,0.1964307902550018,0
2405,M17264,M,0,,0.37501388175612516,0
3901,M18760,M,0,,0.7110951942572347,0
8024,H37437,H,0,,0.19913708869455843,0
9213,L56392,L,0,,0.4003363683745101,0
1783,L48962,L,0,,0.16593439712979777,0
1148,M16007,M,0,,0.04697827171756122,0
520,M15379,M,0,,0.023472854443877287,0
5632,L52811,L,0,,0.32166182272311594,0
7487,L54666,L,0,,0.08548791838317446,0
209,L47388,L,0,,0.22839997478675467,0
9923,H39336,H,0,,0.11409934876856126,0
3363,L50542,L,0,,0.6868275260515373,0
8128,M22987,M,0,,0.038104479189054984,0
6656,L53835,L,0,,0.4748505090983995,0
9351,L56530,L,0,,0.12869535903843854,0
9350,M24209,M,0,,0.06031578683653891,0
1184,L48363,L,0,,0.0529418907225429,0
1488,L48667,L,0,,0.43679594517159603,0
2426,L49605,L,0,,0.6811738829264047,0
8884,M23743,M,0,,0.059733865954572286,0
6729,L53908,L,0,,0.25651335003634146,0
1953,L49132,L,0,,0.6234032788802211,0
3790,L50969,L,0,,0.19241297327772702,0
9597,L56776,L,0,,0.07719852721604303,0
7927,L55106,L,1,OSF,0.6746972450359834,0
632,L47811,L,0,,0.0649182279448915,0
7126,L54305,L,0,,0.5539450385921316,0
1161,H30574,H,0,,0.1603197982639612,0
7447,L54626,L,0,,0.11209472456691126,0
5275,L52454,L,0,,0.1712248077326686,0
4666,M19525,M,1,HDF,0.5939745526869892,0
2848,L50027,L,0,,0.6740379637680328,0
4649,L51828,L,0,,0.17563634386741966,0
9975,L57154,L,1,OSF,0.9832442786745842,1
7417,M22276,M,0,,0.21402663668501892,0
5459,L52638,L,0,,0.49082538148415916,0
6303,L53482,L,0,,0.7088604769120453,0
9908,M24767,M,0,,0.4459205719115914,0
7911,M22770,M,0,,0.025169185618520256,0
7903,M22762,M,0,,0.1699875354453344,0
3675,L50854,L,0,,0.7150126587142697,0
1757,M16616,M,0,,0.9379824158627558,1
9941,M24800,M,0,,0.10846758643201108,0
8020,L55199,L,0,,0.17569433051348107,0
2361,H31774,H,0,,0.564255530924113,0
7098,M21957,M,0,,0.11389791062063456,0
3386,L50565,L,0,,0.2967840478428289,0
3668,L50847,L,0,,0.4442303311609119,0
1913,M16772,M,0,,0.4184331437462239,0
2867,L50046,L,0,,0.14534462150847458,0
6755,L53934,L,0,,0.3972049417262496,0
4062,L51241,L,0,,0.169939053314108,0
5389,M20248,M,0,,0.7972330116476232,0
9939,L57118,L,0,,0.07882499844952216,0
2308,H31721,H,0,,0.29990657195039705,0
4890,L52069,L,0,,0.711233943466982,0
2569,L49748,L,0,,0.4473797313211966,0
1145,L48324,L,1,PWF,0.9192943267475703,1
1467,L48646,L,0,,0.23607323872333186,0
7763,M22622,M,0,,0.023718514666843084,0
2615,L49794,L,0,,0.22632855206333588,0
3497,L50676,L,0,,0.39860770063907947,0
5401,L52580,L,1,OSF,0.8370236208513107,1
988,M15847,M,0,,0.07021042709293832,0
7037,L54216,L,0,,0.8038275248141471,0
5109,L52288,L,0,,0.6690443579355643,0
2494,M17353,M,0,,0.5490204268610234,0
1005,H30418,H,0,,0.20557965464132946,0
9004,L56183,L,0,,0.3433961147928207,0
8296,L55475,L,0,,0.014506975477712597,0
1952,L49131,L,0,,0.0850486135512329,0
8432,H37845,H,0,,0.47678812062610404,0
690,H30103,H,0,,0.20102668465043416,0
2873,L50052,L,0,,0.0963278810125083,0
2725,M17584,M,0,,0.3308508478915763,0
1323,H30736,H,0,,0.5338222501150663,0
7184,L54363,L,0,,0.3721383999219089,0
6687,L53866,L,0,,0.038862109573638254,0
7072,H36485,H,0,,0.4058202178475701,0
5713,L52892,L,0,,0.7352023398206717,0
6406,L53585,L,0,,0.517359777677498,0
617,H30030,H,0,,0.016926339921129015,0
2996,L50175,L,0,,0.39391714232763264,0
2849,M17708,M,0,,0.9510764282093195,1
7358,L54537,L,0,,0.12265760149223416,0
707,M15566,M,0,,0.08050081371974663,0
8773,L55952,L,0,,0.009447853214196932,0
4220,L51399,L,0,,0.09250485479553093,0
342,M15201,M,0,,0.0129422990555719,0
2012,L49191,L,0,,0.04498559439023317,0
6633,L53812,L,0,,0.4993714696540716,0
3678,M18537,M,0,,0.7645846623371323,0
3035,H32448,H,0,,0.21718035804536193,0
3581,L50760,L,0,,0.3503815634956586,0
8439,L55618,L,0,,0.31040588374884254,0
1287,L48466,L,0,,0.19004724801141182,0
2901,L50080,L,0,,0.23294492034057954,0
502,M15361,M,0,,0.358966104833299,0
7569,L54748,L,0,,0.15491841002374765,0
4337,H33750,H,0,,0.8511932273263126,1
6724,M21583,M,0,,0.24652466503147538,0
1157,H30570,H,0,,0.1374932685313235,0
713,L47892,L,0,,0.04572251879900537,0
825,L48004,L,0,,0.20656086977063726,0
1066,L48245,L,0,,0.04899047885470237,0
7094,H36507,H,0,,0.22568492802236267,0
8746,L55925,L,0,,0.20257285646578824,0
9992,M24851,M,0,,0.07246426124714822,0
883,M15742,M,0,,0.04666913861515496,0
5464,L52643,L,0,,0.2714333137883833,0
1231,M16090,M,0,,0.08836112155132436,0
5019,M19878,M,0,,0.30467586852094714,0
924,M15783,M,0,,0.4096275927193108,0
4260,L51439,L,0,,0.36368507064350997,0
3676,M18535,M,0,,0.2614256678048471,0
8392,L55571,L,0,,0.07817884349038651,0
7285,M22144,M,0,,0.492256685325832,0
2288,L49467,L,0,,0.19031963372636831,0
4954,L52133,L,0,,0.18173143915307144,0
6248,L53427,L,0,,0.7771653580235969,0
2904,M17763,M,0,,0.1912264657152642,0
1334,M16193,M,0,,0.16738735422752946,0
3401,H32814,H,0,,0.5365534001729273,0
8503,H37916,H,0,,0.34893854884237907,0
5953,L53132,L,0,,0.10340913068027324,0
8883,L56062,L,0,,0.18393869792715037,0
2525,M17384,M,0,,0.18887538573815246,0
6706,M21565,M,0,,0.7829051618023632,0
1649,L48828,L,0,,0.4881200874966514,0
2981,L50160,L,0,,0.23375007203735312,0
8269,M23128,M,0,,0.12684975328057968,0
2988,M17847,M,0,,0.16153386907917866,0
8208,L55387,L,0,,0.06530043796627887,0
7987,L55166,L,0,,0.07442468808124732,0
6395,M21254,M,0,,0.33558139367926576,0
2248,M17107,M,0,,0.21875277003330112,0
4434,H33847,H,0,,0.7049761074987447,0
4131,L51310,L,1,HDF,0.808652000207608,0
8028,L55207,L,0,,0.35333778912096475,0
1570,M16429,M,0,,0.3262169702953892,0
8537,M23396,M,0,,0.07410401375335122,0
563,L47742,L,0,,0.029777904305110833,0
1247,H30660,H,0,,0.19851177172938603,0
4961,L52140,L,0,,0.9590040038347786,1
8359,L55538,L,0,,0.03121259231699323,0
1637,L48816,L,0,,0.13809739555690825,0
7590,L54769,L,0,,0.23235058251530286,0
9698,M24557,M,0,,0.08373092366451892,0
8104,M22963,M,0,,0.1094572975618072,0
1491,L48670,L,0,,0.1448394801913071,0
4352,L51531,L,0,,0.7029174204262826,0
9243,M24102,M,0,,0.6977485328960974,0
5811,L52990,L,0,,0.2555934509584053,0
9037,L56216,L,0,,0.04336310310677724,0
2121,H31534,H,0,,0.13709421006594122,0
9561,L56740,L,0,,0.22300353115490268,0
4037,L51216,L,0,,0.4338959853987163,0
5795,M20654,M,0,,0.35168512858882306,0
4429,L51608,L,0,,0.43987459403526813,0
3367,M18226,M,0,,0.10434353348316809,0
1601,M16460,M,0,,0.1763327244787365,0
8526,L55705,L,0,,0.13645523236153623,0
3589,M18448,M,0,,0.6724461378205012,0
7439,L54618,L,0,,0.009425400206005775,0
7615,L54794,L,0,,0.1525663393415129,0
7070,L54249,L,0,,0.40793441672942266,0
9220,M24079,M,0,,0.4258021274948717,0
1236,H30649,H,0,,0.10030120900441446,0
2582,L49761,L,1,OSF,0.9210056126411255,1
7543,M22402,M,0,,0.16776921948720708,0
1027,L48206,L,0,,0.03474782354442705,0
9971,H39384,H,0,,0.3335737822005646,0
8120,L55299,L,0,,0.1384775171292319,0
3459,L50638,L,0,,0.17029655491578957,0
3440,L50619,L,0,,0.6761311504573607,0
7660,L54839,L,0,,0.3140900752774203,0
7533,M22392,M,0,,0.025863817888176942,0
6194,L53373,L,0,,0.17068177833937612,0
6005,L53184,L,0,,0.04718601611736879,0
2478,L49657,L,0,,0.8778725634016834,1
1849,H31262,H,0,,0.14319982909064033,0
275,L47454,L,0,,0.05389836530855818,0
7260,M22119,M,0,,0.10900023797900238,0
3820,L50999,L,0,,0.3920067162975815,0
5776,L52955,L,0,,0.16601276076569715,0
4562,L51741,L,0,,0.19035610278715773,0
861,H30274,H,0,,0.016861736186325332,0
9810,M24669,M,0,,0.30254644831993044,0
9062,M23921,M,0,,0.08567826540849185,0
6982,H36395,H,0,,0.12598125925552484,0
4575,M19434,M,0,,0.2011099881650145,0
6424,M21283,M,0,,0.06690743972948593,0
1852,M16711,M,0,,0.205132371116241,0
5815,M20674,M,0,,0.6027526090167354,0
1439,L48618,L,0,,0.03960138548432804,0
9494,L56673,L,1,OSF,0.8314416192726206,1
910,L48089,L,0,,0.17566844722418964,0
5040,H34453,H,0,,0.3752916335736149,0
4795,L51974,L,0,,0.30726729776554024,0
844,L48023,L,0,,0.3830803733923111,0
1829,L49008,L,0,,0.8616100267210677,1
1332,H30745,H,0,,0.1533118082086649,0
7525,L54704,L,0,,0.021006691839029007,0
9506,L56685,L,0,,0.024572947573376736,0
2487,M17346,M,0,,0.32234255848390864,0
4276,M19135,M,0,,0.47999883105558244,0
4090,M18949,M,0,,0.6517389874205896,0
5662,L52841,L,0,,0.4891686452104895,0
828,L48007,L,0,,0.2954400452593074,0
5149,L52328,L,0,,0.24993260387010102,0
778,L47957,L,0,,0.07799732080646644,0
9626,M24485,M,0,,0.3192820146802964,0
463,L47642,L,0,,0.11071140071627388,0
47,M14906,M,0,,0.1602854707403621,0
9602,L56781,L,0,,0.06783811232736744,0
416,L47595,L,0,,0.4559923111865105,0
8014,M22873,M,0,,0.46444424715337634,0
